Ticker,Var95,Volatility
AAPL,0.9614938566957595,4.7143074694757265
AC,0.9449436737609169,4.543560115092642
AMZN,0.9660770233647855,4.578005747748178
BB,0.9482285484351384,4.428422533285484
BCE,0.9683739674598832,4.41185277127161
BNS,0.9422917383209233,4.666260552030558
ENB,0.8978916503102765,4.341183719863697
FB,0.9312331421270323,4.452534267743244
MSFT,0.9036113253383422,4.381206214780949
GOOGL,0.9131796678784309,4.426457744809351
T,0.9344692906386136,4.653999382203796
TD,0.9497558433338078,4.513204435079412
TSLA,0.9458646834464408,4.76290898096202
WMT,0.9419676504744452,4.551857208528829
SHOP,0.9340586785604197,4.502191320891719
